Trade State,Trade Type,Trade Open Date,Trade Open Price,Trade Close Date,Trade Close Price,Returns
Closed,call,2020-01-13,12.31999969482422,2020-01-31,18.47999954223633,0.5000000000000001
Closed,put,2020-02-24,25.030000686645508,2020-05-04,35.970001220703125,-0.4370755187351848
Closed,put,2020-05-04,35.970001220703125,2020-07-14,29.520000457763672,0.17931611187233013
Closed,put,2020-07-14,29.520000457763672,2020-09-22,26.86000061035156,0.09010839451774266
Closed,put,2020-09-22,26.86000061035156,2020-12-01,20.770000457763672,0.22673119933738445
Closed,put,2020-12-01,20.770000457763672,2021-02-11,21.25,-0.02311023262673583
Closed,put,2021-02-11,21.25,2021-04-23,17.329999923706055,0.1844705918255974
Closed,put,2021-05-11,21.84000015258789,2021-07-21,17.90999984741211,0.17994506766109628
Closed,put,2021-08-18,21.56999969482422,2021-10-27,16.979999542236328,0.21279555945887538
Closed,put,2021-11-26,28.6200008392334,2022-02-07,22.86000061035156,0.20125786373094054
Closed,put,2022-02-07,22.86000061035156,2022-04-19,21.3700008392334,0.06517934082833982
Closed,put,2022-04-19,21.3700008392334,2022-06-29,28.15999984741211,-0.31773508383363674
Closed,put,2022-06-29,28.15999984741211,2022-09-08,23.61000061035156,0.16157667832795436
Closed,put,2022-09-08,23.61000061035156,2022-11-16,24.11000061035156,-0.021177466627458712
Closed,put,2022-11-16,24.11000061035156,2023-01-30,19.940000534057617,0.17295727792323506
Closed,put,2023-01-30,19.940000534057617,2023-04-11,19.100000381469727,0.04212638566148312
Closed,put,2023-05-04,20.09000015258789,2023-07-17,13.479999542236328,0.32901944052499654
